ss,th_diff,rv_diff,act,mr,sr,tr,exectime,act_post_evap,gccn_post_evap,th_post_cond,rv_post_cond,mixing,adaptive,constp,exact_sstp,RH_formula,sstp_cond,sstp_cond_act,sstp_cond_adapt_drw2_eps,sstp_cond_adapt_drw2_max,sd_conc,RH_max,dt
-0.8601252622448041,0.008508818701045584,-3.4307623766969414e-06,15800.574,4.778833028496209,3.600323268304117e-11,2.9958059951842933e-16,0.10611837500255206,8129.434,8129.434,300.11500102448656,0.009056055602112761,False,True,False,True,1,8,1,0.001,2.0,1000,0.95,1
-0.8601252259786141,0.008508817744029784,-3.4307621255315335e-06,15800.574,4.779594248577539,3.6004617701427874e-11,2.995823574725086e-16,0.15060664401607937,8129.434,8129.434,300.1150010216263,0.009056055603206858,False,True,False,True,1,8,8,0.001,2.0,1000,0.95,1
-0.8601383834947463,0.008451825861527595,-3.3109028295501275e-06,15506.172,4.831235816732579,3.666949144957898e-11,3.057882180446849e-16,0.17267474300206231,8129.434,8129.434,300.1150020622747,0.00905605520849893,False,True,False,True,1,32,1,0.001,2.0,1000,0.95,1
-0.8601393036880567,0.008451831096181195,-3.310904583315663e-06,15800.574,4.765165172563657,3.601621613449425e-11,3.001246884838113e-16,0.1619411219999165,8129.434,8129.434,300.11500213488995,0.00905605518076967,False,True,False,True,1,32,8,0.001,2.0,1000,0.95,1
-0.8924976895055448,0.006665395545610409,-4.608378931930668e-09,40797.416,2.4088666497324485,1.4207192055848878e-11,1.1316361347477014e-16,0.11220362198764633,8129.434,8129.434,300.111108474327,0.009057543237494577,False,True,False,True,2,1,1,0.001,2.0,1000,0.95,1
-0.8925056505169282,0.008404277094030022,-3.7024436011917627e-06,8212.748,8.092123567609214,6.684433252416699e-11,5.591574393776589e-16,0.06905138100228214,8129.434,8129.434,300.1111091089479,0.009057542992781852,False,True,False,True,2,1,8,0.001,2.0,1000,0.95,1
-0.8925641742425605,0.008346402018958088,-3.580451696323997e-06,19245.479,3.811774730939309,2.8826001362558562e-11,2.3976306860306875e-16,0.11467819700010295,8129.434,8129.434,300.111113787886,0.009057541204214117,False,True,False,True,2,2,1,0.001,2.0,1000,0.95,1
-0.8925629394220369,0.008346393984709266,-3.580447968873357e-06,19245.479,3.8117484865072155,2.882595298621643e-11,2.3976300802528613e-16,0.09402924502137466,8129.434,8129.434,300.1111136891556,0.009057541241946559,False,True,False,True,2,2,8,0.001,2.0,1000,0.95,1
-0.8926062311104932,0.008305176922419832,-3.493469734100821e-06,9182.001,7.323536615418484,6.016402378633857e-11,5.043938082641256e-16,0.08799979500327026,8129.434,8129.434,300.1111171525812,0.009057539920624328,False,True,False,True,2,3,1,0.001,2.0,1000,0.95,1
-0.8926070478129655,0.008305181956643537,-3.4934720187940888e-06,9182.001,7.322824349239678,6.016303496086973e-11,5.043927309055812e-16,0.1128526639786287,8129.434,8129.434,300.1111172178815,0.00905753989566879,False,True,False,True,2,3,8,0.001,2.0,1000,0.95,1
-0.8926057416304256,0.008276958820601976,-3.4341915700723813e-06,8629.058,7.754218671167166,6.40156542481071e-11,5.36974906130106e-16,0.11044223401040654,8129.434,8129.434,300.111117114894,0.0090575399366841,False,True,False,True,2,4,1,0.001,2.0,1000,0.95,1
-0.8926056152999351,0.008276958180090332,-3.434191273490178e-06,8559.336,7.812482283396101,6.453426593185989e-11,5.413490662538646e-16,0.115113632993598,8129.434,8129.434,300.11111710478866,0.009057539940540926,False,True,False,True,2,4,8,0.001,2.0,1000,0.95,1
-0.8926269534289988,0.008242280843944627,-3.361084527499919e-06,8386.939,7.9669997762946005,6.596589208481838e-11,5.538992882721385e-16,0.14630704699084163,8129.434,8129.434,300.1111188129257,0.009057539290064025,False,True,False,True,2,6,1,0.001,2.0,1000,0.95,1
-0.8926273782436933,0.008242283638253411,-3.3610857767766428e-06,8386.939,7.966925616584388,6.596587724792587e-11,5.539001183017678e-16,0.10429667301650625,8129.434,8129.434,300.11111884688864,0.009057539277080475,False,True,False,True,2,6,8,0.001,2.0,1000,0.95,1
-0.892630698203134,0.008222006166192841,-3.3184106140362463e-06,8339.249,8.009761751663213,6.635565207597517e-11,5.572510817117726e-16,0.1121402119861159,8129.434,8129.434,300.1111191133313,0.009057539176388902,False,True,False,True,2,8,1,0.001,2.0,1000,0.95,1
-0.8926292738983155,0.00822199758346187,-3.318407306210011e-06,8330.43,8.01770502960976,6.642562785604978e-11,5.578408791658566e-16,0.11003769500530325,8129.434,8129.434,300.11111899945064,0.009057539219911457,False,True,False,True,2,8,8,0.001,2.0,1000,0.95,1
-0.8926432467125767,0.00816808135817837,-3.2048142939097857e-06,8265.839,8.081058309626567,6.703125151135465e-11,5.633094714873428e-16,0.24036210099620803,8129.434,8129.434,300.11112011930993,0.009057538794966662,False,True,False,True,2,32,1,0.001,2.0,1000,0.95,1
-0.8926420677253688,0.00816807452804369,-3.2048120543748393e-06,8265.839,8.080970090627526,6.703107284709634e-11,5.633085160849208e-16,0.16809554698374995,8129.434,8129.434,300.11112002504694,0.009057538830995509,False,True,False,True,2,32,8,0.001,2.0,1000,0.95,1
-0.9542883573002259,0.006273761010390899,-4.224699345564686e-09,8129.608,8.099223766543949,6.641111062601408e-11,5.512932750467615e-16,0.0687294870003825,8129.434,8129.434,300.10456820074,0.009060042741869794,False,True,False,True,3,1,1,0.001,2.0,1000,0.95,1
-0.9542885800896239,0.007914101404537632,-3.500210757992686e-06,8129.608,8.099240948058014,6.641138557014821e-11,5.512966161148309e-16,0.06531251399246685,8129.434,8129.434,300.10456821828456,0.009060042735138387,False,True,False,True,3,1,8,0.001,2.0,1000,0.95,1
-0.954343497361243,0.007869425936917196,-3.405697482592243e-06,8129.529,8.112217282631173,6.66253964793898e-11,5.539804892370286e-16,0.09997536498849513,8129.434,8129.434,300.10457254795296,0.009060041079642095,False,True,False,True,3,2,1,0.001,2.0,1000,0.95,1
-0.9543417610088256,0.007869416167238796,-3.4056933176079135e-06,8129.529,8.112217463844077,6.662539938229287e-11,5.539805245433229e-16,0.09020960000998457,8129.434,8129.434,300.104572411036,0.009060041131967234,False,True,False,True,3,2,8,0.001,2.0,1000,0.95,1
-0.9543801164538901,0.007836480068988294,-3.3359725146141217e-06,8129.508,8.123225163593746,6.680718739781367e-11,5.562607444049287e-16,0.09345771500011324,8129.434,8129.434,300.10457543773674,0.009060039977834273,False,True,False,True,3,3,1,0.001,2.0,1000,0.95,1
-0.954379612629852,0.00783647641094376,-3.335970676499392e-06,8129.508,8.123225201389033,6.680718800488878e-11,5.562607518134232e-16,0.1271130330133019,8129.434,8129.434,300.1045753980086,0.009060039993017072,False,True,False,True,3,3,8,0.001,2.0,1000,0.95,1
-0.9543788739403869,0.007813469777715909,-3.2875224907132766e-06,8129.502,8.124612974620723,6.683020939017364e-11,5.565507562339386e-16,0.09688396699493751,8129.434,8129.434,300.10457534118615,0.009060040016362757,False,True,False,True,3,4,1,0.001,2.0,1000,0.95,1
-0.9543783021426111,0.007813466371885625,-3.287520994817855e-06,8129.502,8.12461298835223,6.683020961157265e-11,5.565507589437815e-16,0.09709451600065222,8129.434,8129.434,300.10457529609806,0.00906004003359399,False,True,False,True,3,4,8,0.001,2.0,1000,0.95,1
-0.9543970648121847,0.00778475547627977,-3.226838864877138e-06,8129.497,8.131623580821415,6.694560135427274e-11,5.579928472891441e-16,0.12064641598590242,8129.434,8129.434,300.1045767776139,0.00906003946971501,False,True,False,True,3,6,1,0.001,2.0,1000,0.95,1
-0.9543974233518049,0.007784757607510073,-3.2268399966055294e-06,8129.497,8.131623573253865,6.694560123373217e-11,5.579928458312019e-16,0.1016845060075866,8129.434,8129.434,300.10457680588587,0.009060039458910329,False,True,False,True,3,6,8,0.001,2.0,1000,0.95,1
-0.9543999210628207,0.007767749048582573,-3.1909626613309955e-06,8129.497,8.132537039509515,6.696044446309892e-11,5.581758529518698e-16,0.10003649800091807,8129.434,8129.434,300.1045770038291,0.009060039384395535,False,True,False,True,3,8,1,0.001,2.0,1000,0.95,1
-0.9543995298381125,0.0077677462941778685,-3.1909614392807567e-06,8129.497,8.1325370418542,6.69604445002025e-11,5.581758533972136e-16,0.11718755900801625,8129.434,8129.434,300.10457697297994,0.00906003939618528,False,True,False,True,3,8,8,0.001,2.0,1000,0.95,1
-0.9544114492309519,0.007721761740299371,-3.0938663862934562e-06,8129.492,8.138065315017808,6.705034207742985e-11,5.592848328485012e-16,0.14659233297606988,8129.434,8129.434,300.10457791551164,0.00906003903900903,False,True,False,True,3,32,1,0.001,2.0,1000,0.95,1
-0.9544111673562949,0.007721760210358752,-3.0938656246527058e-06,8129.492,8.138065387197694,6.705034323762915e-11,5.592848470094453e-16,0.23522451401549915,8129.434,8129.434,300.1045778932847,0.009060039047503228,False,True,False,True,3,32,8,0.001,2.0,1000,0.95,1
-0.7415731577938733,0.0003405363072488399,1.4224953557608055e-07,40797.416,3.0881756963226676,1.6430655194019615e-11,1.2218281485013953e-16,0.0652004350158677,8129.434,8129.434,298.8844665162291,0.009051066790807614,False,True,True,True,0,1,1,0.001,2.0,1000,0.95,1
-0.7416659356381583,0.0061500139108261465,-2.892700574739712e-06,16564.129,4.814258024462777,3.5274921058813106e-11,2.918660859710282e-16,0.2158582089941774,8129.434,8129.434,298.88447539435947,0.00905106338240515,False,True,True,True,0,1,8,0.001,2.0,1000,0.95,1
-0.7417604332642269,0.0051127308205423105,-2.3510730029832616e-06,19245.479,4.470990944813448,3.1124851222335506e-11,2.5391549301930843e-16,0.12107869099054369,8129.434,8129.434,298.8844844392088,0.009051059912067982,False,True,True,True,0,2,1,0.001,2.0,1000,0.95,1
-0.7417593425893099,0.005112726324171035,-2.351071121649631e-06,19245.479,4.470975826659529,3.112479930439387e-11,2.5391536610844255e-16,0.08524741699875449,8129.434,8129.434,298.8844843348167,0.009051059952123176,False,True,True,True,0,2,8,0.001,2.0,1000,0.95,1
-0.7418366445566704,0.004696144058755181,-2.133490351564557e-06,16254.525,4.898359754982407,3.617071242681655e-11,3.005403730782779e-16,0.10170335300244915,8129.434,8129.434,298.88449173397936,0.00905105711339027,False,True,True,True,0,3,1,0.001,2.0,1000,0.95,1
-0.7418349335591268,0.004696140855912745,-2.133489017404344e-06,16564.129,4.851474129604948,3.557462040985417e-11,2.950468358628509e-16,0.09537706998526119,8129.434,8129.434,298.8844915702365,0.009051057176240043,False,True,True,True,0,3,8,0.001,2.0,1000,0.95,1
-0.7418343497725632,0.004474959194283201,-2.0179671176585173e-06,16254.525,4.898162471943199,3.61748811571826e-11,3.006690597869889e-16,0.11193020301834622,8129.434,8129.434,298.88449151464476,0.009051057197845488,False,True,True,True,0,4,1,0.001,2.0,1000,0.95,1
-0.7418340314457539,0.00447495818303878,-2.0179666629996373e-06,16564.129,4.834145240602633,3.553358892830019e-11,2.9508503114953357e-16,0.10588957600702997,8129.434,8129.434,298.8844914841789,0.009051057209537468,False,True,True,True,0,4,8,0.001,2.0,1000,0.95,1
-0.7418616102258246,0.004245580174256247,-1.898148313332279e-06,16254.525,4.901462948344408,3.621850594073854e-11,3.0130432656013716e-16,0.10025138500350295,8129.434,8129.434,298.8844941243096,0.009051056196977218,False,True,True,True,0,6,1,0.001,2.0,1000,0.95,1
-0.7418612552425485,0.004245578138636574,-1.8981475035824424e-06,16564.129,4.822360157283067,3.554390549185329e-11,2.9565928010680924e-16,0.09926639399236592,8129.434,8129.434,298.88449409032836,0.009051056210011383,False,True,True,True,0,6,8,0.001,2.0,1000,0.95,1
-0.7418633089796844,0.004127890259098876,-1.8366743443111455e-06,16564.129,4.815547529800349,3.552812081218855e-11,2.9565521108565274e-16,0.16116641199005244,8129.434,8129.434,298.88449428709225,0.00905105613470043,False,True,True,True,0,8,1,0.001,2.0,1000,0.95,1
-0.7418621836972061,0.004127887856213874,-1.8366734406780744e-06,16564.129,4.815546923064123,3.552811884394265e-11,2.9565520656767614e-16,0.13503791799666942,8129.434,8129.434,298.88449417938796,0.009051056176026823,False,True,True,True,0,8,8,0.001,2.0,1000,0.95,1
-0.7418693228645856,0.0038854414244156033,-1.7100274984759717e-06,16409.042,4.831581102784515,3.581854159337622e-11,2.985458832323757e-16,0.18633206899357901,8129.434,8129.434,298.88449486316154,0.009051055914107485,False,True,True,True,0,32,1,0.001,2.0,1000,0.95,1
-0.7418700982915416,0.0038854432406196793,-1.7100281911059528e-06,16564.129,4.803404847609872,3.5513355576679375e-11,2.957999767676598e-16,0.21159872300449933,8129.434,8129.434,298.8844949373907,0.009051055885635867,False,True,True,True,0,32,8,0.001,2.0,1000,0.95,1
-0.7464296440736873,0.0003419574395593372,1.4054115706103876e-07,40797.416,3.0971055587992042,1.6463410095666783e-11,1.2227735314650326e-16,0.08167042900822707,8129.434,8129.434,298.8839055540964,0.009051282032235259,False,True,True,True,1,1,1,0.001,2.0,1000,0.95,1
-0.7465223963717182,0.006197504545639276,-2.918572389458071e-06,16564.129,4.825433629004874,3.5306961242316217e-11,2.9196467320757556e-16,0.0676747819979937,8129.434,8129.434,298.8839143022031,0.009051278673693562,False,True,True,True,1,1,8,0.001,2.0,1000,0.95,1
-0.7466152117653446,0.005163597867124281,-2.3786993150129443e-06,19245.479,4.478956116811168,3.115373893764585e-11,2.5401356389509825e-16,0.09355333999155846,8129.434,8129.434,298.8839230584153,0.009051275314116262,False,True,True,True,1,2,1,0.001,2.0,1000,0.95,1
-0.7466154673124947,0.005163595702128987,-2.3786985005828237e-06,19245.479,4.4789411547826345,3.1153687198941e-11,2.5401343657575847e-16,0.08695299898681697,8129.434,8129.434,298.88392308252315,0.00905127530486609,False,True,True,True,1,2,8,0.001,2.0,1000,0.95,1
-0.7466906809629581,0.004745698558338063,-2.16042720466679e-06,16254.525,4.908153625343697,3.620061746469798e-11,3.0064168337345483e-16,0.08685417998640332,8129.434,8129.434,298.8839301783787,0.009051272582515002,False,True,True,True,1,3,1,0.001,2.0,1000,0.95,1
-0.7466901880951782,0.004745698855913361,-2.1604272853192885e-06,16564.129,4.860040529794474,3.560326082060032e-11,2.9514732047876083e-16,0.0953287219908816,8129.434,8129.434,298.883930131905,0.009051272600368749,False,True,True,True,1,3,8,0.001,2.0,1000,0.95,1
-0.7466883758400544,0.004523351633110906,-2.0442946087450425e-06,16254.525,4.907189272565069,3.620400841979813e-11,3.0077217360070113e-16,0.09467728300478484,8129.434,8129.434,298.88392996122786,0.009051272666135651,False,True,True,True,1,4,1,0.001,2.0,1000,0.95,1
-0.7466881180235196,0.004523350624253908,-2.0442942072467635e-06,16564.129,4.843049052866642,3.556276453321366e-11,2.9518787505087375e-16,0.09933463899687922,8129.434,8129.434,298.88392993690843,0.00905127267546947,False,True,True,True,1,4,8,0.001,2.0,1000,0.95,1
-0.7467155911400902,0.004292479092725898,-1.923692967783011e-06,16409.042,4.868672412140261,3.590835877760983e-11,2.9857319953572016e-16,0.11783262100288994,8129.434,8129.434,298.8839325291508,0.009051271681288749,False,True,True,True,1,6,1,0.001,2.0,1000,0.95,1
-0.7467150939521661,0.004292479927528348,-1.9236932982096694e-06,16564.129,4.831605515820631,3.5573630059410646e-11,2.957652487825659e-16,0.09894473598978948,8129.434,8129.434,298.8839324822423,0.009051271699282997,False,True,True,True,1,6,8,0.001,2.0,1000,0.95,1
-0.7467163971760393,0.004173922425138699,-1.8617645620444545e-06,16564.129,4.826111101507304,3.556095785687667e-11,2.9576911820589624e-16,0.14209911600664782,8129.434,8129.434,298.88393260538345,0.00905127165222455,False,True,True,True,1,8,1,0.001,2.0,1000,0.95,1
-0.7467164732171794,0.0041739241639788816,-1.861765236411267e-06,16564.129,4.826110625712924,3.556095618879741e-11,2.9576911424878214e-16,0.15156557700174744,8129.434,8129.434,298.88393261255703,0.009051271649472042,False,True,True,True,1,8,8,0.001,2.0,1000,0.95,1
-0.7467238255224329,0.00392687252548285,-1.7327101559036495e-06,16409.042,4.84332292329649,3.5852537402188166e-11,2.986642394645467e-16,0.23109881297023094,8129.434,8129.434,298.8839333066251,0.009051271383607508,False,True,True,True,1,32,1,0.001,2.0,1000,0.95,1
-0.7467238218661465,0.0039268712932312155,-1.7327096854691942e-06,16564.129,4.814201954758946,3.554511199538777e-11,2.95914238471459e-16,0.17764020998947672,8129.434,8129.434,298.88393330628986,0.009051271383745525,False,True,True,True,1,32,8,0.001,2.0,1000,0.95,1
-0.7790086030243337,0.00031065750783909607,1.4255689524331205e-07,40797.416,2.7623411786179135,1.5272111593740204e-11,1.1792232211720818e-16,0.07186515499415691,8129.434,8129.434,298.87914622980384,0.009053108178356953,False,True,True,True,2,1,1,0.001,2.0,1000,0.95,1
-0.7790364236432201,0.00596966693046852,-2.8147371858230907e-06,11045.358,6.325267862411097,5.092910113197496e-11,4.2838989294362285e-16,0.06837434899534856,8129.434,8129.434,298.87914888922137,0.009053107156885877,False,True,True,True,2,1,8,0.001,2.0,1000,0.95,1
-0.779134933398784,0.004984149678875838,-2.299975370255794e-06,19245.479,4.180841755904798,3.00286305277959e-11,2.482099701276741e-16,0.08060773100623919,8129.434,8129.434,298.8791583098179,0.009053103542237446,False,True,True,True,2,2,1,0.001,2.0,1000,0.95,1
-0.7791353616959262,0.0049841511736872235,-2.2999760011226805e-06,19245.479,4.180824923893315,3.002858614658436e-11,2.482098875270723e-16,0.08799719099442882,8129.434,8129.434,298.8791583507764,0.009053103526521734,False,True,True,True,2,2,8,0.001,2.0,1000,0.95,1
-0.7791981319122621,0.004583167817827416,-2.0904796539343573e-06,12296.044,5.801909007000225,4.618595336401998e-11,3.890783867594923e-16,0.10361161199944036,8129.434,8129.434,298.87916435397716,0.009053101223513872,False,True,True,True,2,3,1,0.001,2.0,1000,0.95,1
-0.7791981042912344,0.004583166595637067,-2.0904791679845353e-06,12296.044,5.801646867545023,4.618529524156532e-11,3.8907670822400027e-16,0.09258383101405343,8129.434,8129.434,298.8791643513367,0.009053101224527956,False,True,True,True,2,3,8,0.001,2.0,1000,0.95,1
-0.7791945425311475,0.004369271915606987,-1.978729655339323e-06,12500.947,5.737523866470351,4.547515612191191e-11,3.8291545510140333e-16,0.09254634500939574,8129.434,8129.434,298.87916401103263,0.009053101355402708,False,True,True,True,2,4,1,0.001,2.0,1000,0.95,1
-0.779194604440725,0.004369271224049953,-1.9787294304116076e-06,13274.896,5.429327206633557,4.2827858911792226e-11,3.6057750225017065e-16,0.12647615499736276,8129.434,8129.434,298.87916401695384,0.009053101353131471,False,True,True,True,2,4,8,0.001,2.0,1000,0.95,1
-0.7792192881155624,0.004146812077408413,-1.862489903700984e-06,12932.669,5.543679090327582,4.398576108799466e-11,3.7090129706208476e-16,0.10836972900324326,8129.434,8129.434,298.8791663779537,0.009053100447679685,False,True,True,True,2,6,1,0.001,2.0,1000,0.95,1
-0.7792195972784133,0.0041468126229347035,-1.86249011378814e-06,12932.669,5.538161901037497,4.3977321805895023e-11,3.7089207435745753e-16,0.10543908500221733,8129.434,8129.434,298.8791664075173,0.009053100436334272,False,True,True,True,2,6,8,0.001,2.0,1000,0.95,1
-0.7792198646071835,0.0040324430157170355,-1.8027319021729493e-06,12713.034,5.615794313922651,4.472067468367958e-11,3.773187337543222e-16,0.22537811300207977,8129.434,8129.434,298.8791664332819,0.00905310042664175,False,True,True,True,2,8,1,0.001,2.0,1000,0.95,1
-0.7792183633236971,0.0040324397899098585,-1.8027306247468677e-06,12713.034,5.6157909603186384,4.472066731477666e-11,3.7731872227140696e-16,0.10593758499271644,8129.434,8129.434,298.8791662897127,0.009053100481729089,False,True,True,True,2,8,8,0.001,2.0,1000,0.95,1
-0.7792248821702596,0.003793192229863962,-1.6777162158317094e-06,12296.044,5.7705976588101535,4.621973177654094e-11,3.903415411765684e-16,0.1562475500140863,8129.434,8129.434,298.87916691359686,0.009053100242810587,False,True,True,True,2,32,1,0.001,2.0,1000,0.95,1
-0.7792241713101555,0.003793190949011205,-1.6777157398235876e-06,12500.947,5.691064505905277,4.547608034625246e-11,3.8395544029879217e-16,0.17046779399788647,8129.434,8129.434,298.879166845619,0.009053100268895933,False,True,True,True,2,32,8,0.001,2.0,1000,0.95,1
-0.8400282677403004,0.0002710998346060478,1.414509572771061e-07,8134.05,8.173975916606064,6.767153739834906e-11,5.671884483408963e-16,0.06867611797861173,8129.434,8129.434,298.8713929901331,0.009056083070263874,False,True,True,True,3,1,1,0.001,2.0,1000,0.95,1
-0.8400284104512656,0.0057460561864672854,-2.72097831462495e-06,8133.785,8.174261624027448,6.767433880849613e-11,5.672143695746919e-16,0.07930230499550817,8129.434,8129.434,298.87139300357876,0.009056083065090726,False,True,True,True,3,1,8,0.001,2.0,1000,0.95,1
-0.8401200178479118,0.0048389506394528325,-2.2469610391692707e-06,8131.002,8.19508479101002,6.800099937353315e-11,5.712457942009436e-16,0.08294622798894125,8129.434,8129.434,298.8714016436302,0.009056079749753407,False,True,True,True,3,2,1,0.001,2.0,1000,0.95,1
